image_path,label,label_encoded
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1086.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1087.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1088.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1089.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1090.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1091.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1092.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1093.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1094.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1095.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1096.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1097.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1098.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1099.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1100.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1101.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1102.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1103.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1104.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1105.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1106.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1107.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1108.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1109.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1110.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1111.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1112.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1113.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1114.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1115.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1116.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1117.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1118.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1119.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1120.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1121.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1122.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1123.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1124.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1125.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1126.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1127.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1128.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1129.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1130.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1131.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1132.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1133.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1134.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1135.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1136.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1137.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1138.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1139.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1140.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1141.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1142.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1143.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1144.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1145.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1146.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1147.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1148.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1149.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1150.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1151.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1152.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1153.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1154.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1155.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1156.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1157.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1158.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1159.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1160.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1161.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1162.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1163.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1164.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1165.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1166.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1167.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1168.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1169.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1170.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1171.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1172.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1173.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1174.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1175.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1176.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1177.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1178.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1179.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1180.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1181.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1182.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1183.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1184.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1185.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1186.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1187.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1188.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1189.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1190.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1191.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1192.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1193.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1194.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1195.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1196.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Papaya\1197.jpg,Papaya,5
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1026.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1034.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1201.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1202.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1203.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1204.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1205.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1206.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1207.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1208.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1209.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1210.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1211.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1212.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1213.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1214.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1215.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1216.jpg,Potato,6
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Potato\1217.jpg,Potato,6
