image_path,label,label_encoded
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1239.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1240.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1241.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1242.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1243.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1244.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1245.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1246.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1247.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1248.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1249.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1250.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1251.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1252.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1253.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1254.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1255.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1256.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1257.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1258.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1259.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1260.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1261.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1262.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1263.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1264.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1265.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1266.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1267.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1268.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1269.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1270.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1271.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1272.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1273.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1274.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1275.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1276.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1277.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1278.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1279.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1280.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1281.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1282.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1283.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1284.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1285.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1286.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1287.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1288.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1289.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1290.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1291.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1292.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1293.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1294.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1295.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1296.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1297.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1298.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1299.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1300.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1301.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1302.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1303.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1304.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1305.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1307.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1308.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1309.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1310.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1312.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1313.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1314.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1315.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1316.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1317.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1318.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1319.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1320.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1321.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1322.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1323.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1324.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1326.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1327.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1328.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1329.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1330.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1331.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1332.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1333.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1334.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1335.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1336.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1337.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1338.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1339.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1340.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1341.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1342.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1343.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1344.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1345.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1346.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1347.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1348.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1349.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1350.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1351.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1352.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1353.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1354.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1355.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1356.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1357.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1358.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1359.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1360.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1361.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1362.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1363.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1364.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1365.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1366.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1367.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1368.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1369.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1370.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1371.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1372.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1373.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1374.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1375.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1376.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1377.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1378.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1379.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1380.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1381.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1382.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1383.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1384.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1385.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1386.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1387.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1388.jpg,Papaya,5
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Papaya\1389.jpg,Papaya,5
